user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_314,True,False,False,True,False,True
user_315,False,True,True,True,False,True
user_316,True,True,False,False,False,True
user_317,True,True,False,False,False,True
user_318,True,True,False,True,True,True
user_319,True,False,False,True,True,False
user_320,False,False,False,False,True,True
user_321,False,False,True,False,False,False
user_322,True,True,True,False,False,True
user_323,False,False,True,True,False,False
user_324,True,False,False,True,True,True
user_325,True,False,False,False,True,True
user_326,True,True,True,False,False,False
user_327,False,True,True,False,False,False
user_328,True,True,False,False,False,False
user_329,False,True,True,False,False,False
user_330,False,True,False,True,True,False
user_331,True,True,False,False,True,True
user_332,True,True,True,True,False,False
user_333,False,False,True,True,False,False
user_334,False,True,False,False,True,True
user_335,False,True,True,False,True,True
user_336,False,False,False,True,True,False
user_337,False,False,False,True,True,False
user_338,True,False,False,False,True,True
user_339,False,False,True,False,True,False
user_340,False,False,True,True,True,True
user_341,True,True,True,False,False,False
user_342,True,False,True,True,False,False
user_343,True,True,False,False,False,True
user_344,False,True,True,False,False,True
user_345,True,True,False,False,False,True
user_346,False,False,True,True,True,True
user_347,False,True,True,True,True,True
user_348,False,True,True,True,False,True
user_349,False,True,False,False,False,False
user_350,False,False,False,False,False,True
user_351,False,False,True,False,True,False
user_352,False,True,True,False,False,True
user_353,False,True,True,True,True,True
user_354,True,True,False,False,True,True
user_355,False,True,True,False,False,True
user_356,False,True,True,True,False,False
user_357,False,False,True,False,False,False
user_358,True,False,False,True,False,True
user_359,False,True,False,True,False,False
user_360,True,True,True,True,False,False
user_361,False,True,False,True,True,True
user_362,True,False,False,False,True,True
user_363,False,True,True,False,False,True
user_364,True,False,False,True,False,True
user_365,False,True,True,False,True,True
user_366,False,False,False,True,False,True
user_367,True,False,False,True,False,True
user_368,False,False,True,False,False,False
user_369,False,False,False,True,True,False
user_370,False,False,False,False,True,False
user_371,False,True,True,False,False,False
user_372,False,False,False,False,False,True
user_373,True,True,True,False,True,True
user_374,False,True,True,True,False,False
user_375,False,False,False,False,True,True
user_376,False,False,True,False,False,False
user_377,True,False,True,True,True,False
user_378,True,False,True,True,True,True
user_379,False,True,True,False,False,False
user_380,True,True,False,True,False,False
user_381,False,False,False,True,False,False
user_382,False,True,False,True,True,True
user_383,True,False,True,False,False,True
user_384,True,True,False,True,True,True
user_385,True,True,True,True,True,False
user_386,False,True,False,False,True,True
user_387,True,False,True,True,False,True
user_388,True,True,False,True,True,True
user_389,False,True,True,True,False,True
user_390,False,False,True,True,False,True
user_391,True,False,False,False,False,True
user_392,False,True,True,True,False,False
user_393,False,False,True,False,False,False
user_394,False,False,False,True,True,True
user_395,False,False,False,True,True,False
user_396,False,False,True,True,False,False
user_397,False,False,False,True,False,False
user_398,False,False,True,False,True,False
user_399,False,False,False,True,True,False
user_400,False,False,True,True,False,False
user_401,True,True,False,True,True,False
user_402,True,True,False,False,True,True
user_403,True,True,False,True,True,False
user_404,False,False,True,False,True,True
user_405,False,False,False,False,True,True
user_406,True,False,True,False,True,False
user_407,False,True,False,True,False,False
user_408,True,False,True,True,True,True
user_409,False,True,False,False,True,True
user_410,False,False,False,False,False,True
user_411,True,False,False,True,True,False
user_412,True,False,True,False,False,True
user_413,True,False,False,True,False,False
user_414,False,True,True,False,False,False
user_415,False,True,True,False,False,False
user_416,True,False,True,False,False,True
user_417,False,True,True,True,False,False
user_418,True,False,True,True,False,False
user_419,True,False,False,False,False,True
user_420,False,True,False,False,False,False
user_421,True,False,False,False,True,True
user_422,True,True,True,False,True,True
user_423,False,True,False,False,True,False
user_424,False,True,True,True,True,True
user_425,False,False,True,True,True,True
user_426,True,True,False,True,False,False
user_427,True,True,False,False,False,False
user_428,True,False,False,True,False,True
user_429,False,True,True,False,False,False
user_430,True,True,True,True,True,True
user_431,False,True,True,True,False,True
user_432,True,True,False,True,False,True
user_433,True,False,True,False,True,True
user_434,True,False,True,True,False,False
user_435,True,True,False,False,True,False
user_436,True,False,False,False,False,True
user_437,False,True,True,False,False,False
user_438,True,False,False,True,False,True
user_439,False,False,False,False,True,False
user_440,False,False,True,True,True,True
user_441,False,False,True,False,True,True
user_442,False,False,False,True,False,False
user_443,False,False,False,True,False,True
user_444,False,True,True,True,True,True
user_445,True,True,False,True,False,True
user_446,False,True,False,False,True,False
user_447,False,False,True,False,False,True
user_448,True,True,False,False,False,False
user_449,False,True,True,False,False,True
user_450,True,False,True,False,False,False
user_451,False,True,True,True,False,False
user_452,False,False,False,True,False,False
user_453,False,True,False,False,False,False
user_454,False,True,False,True,True,True
user_455,True,False,True,False,True,True
user_456,True,True,False,True,False,True
user_457,False,False,True,True,False,True
user_458,False,True,True,False,True,True
user_459,False,True,False,True,False,True
user_460,False,True,False,True,False,True
user_461,True,False,True,False,True,False
user_462,True,False,True,False,True,False
user_463,True,False,False,False,True,False
user_464,False,True,True,True,True,True
user_465,False,True,True,True,True,False
user_466,True,True,False,False,True,True
user_467,False,True,True,False,False,True
user_468,True,True,False,True,False,True
user_469,True,False,False,False,True,False
user_470,True,False,True,False,False,True
user_471,False,True,True,False,False,False
user_472,False,False,False,True,False,True
user_473,False,True,True,False,False,True
user_474,False,True,False,True,False,False
user_475,True,True,True,False,True,True
user_476,True,True,True,True,False,True
user_477,False,False,True,False,True,True
user_478,False,True,True,True,True,False
user_479,False,False,False,False,True,False
user_480,True,False,True,True,True,True
user_481,False,True,False,True,False,True
user_482,False,False,True,False,True,False
user_483,True,False,False,False,False,True
user_484,True,False,False,False,False,False
user_485,False,True,True,False,True,True
user_486,False,False,False,False,False,False
user_487,False,True,False,False,False,False
user_488,True,True,False,True,True,False
user_489,False,True,True,True,True,False
user_490,True,True,True,True,True,True
user_491,True,False,True,True,True,False
user_492,True,False,False,False,True,False
user_493,False,True,True,False,True,False
user_494,False,True,False,False,True,True
user_495,False,False,False,False,False,False
user_496,False,True,False,True,False,True
user_497,True,True,True,False,False,True
user_498,False,False,True,False,False,False
user_499,False,False,True,False,False,True
user_500,False,False,False,True,False,False
user_501,False,True,False,False,False,False
user_502,False,False,True,False,False,False
user_503,False,True,True,False,True,True
user_504,True,False,False,True,False,True
user_505,True,False,True,False,True,True
user_506,False,False,False,True,False,False
user_507,True,True,True,False,False,True
user_508,False,False,True,True,False,False
user_509,False,True,True,True,True,False
user_510,True,True,False,False,True,False
user_511,False,True,False,False,True,False
user_512,True,False,False,True,False,True
user_513,False,True,False,False,True,True
user_514,False,False,False,False,True,True
user_515,False,True,True,False,True,False
user_516,True,True,False,False,True,False
user_517,False,False,False,False,False,True
user_518,False,False,False,True,True,True
user_519,True,True,False,False,False,True
user_520,True,True,True,True,False,True
user_521,False,False,True,False,False,False
user_522,False,False,True,True,True,True
user_523,False,True,True,False,True,True
user_524,False,False,False,True,True,True
user_525,False,False,True,True,True,True
user_526,True,False,False,True,True,False
user_527,False,False,False,True,True,True
user_528,False,True,True,True,True,False
user_529,False,False,False,False,True,False
user_530,False,True,False,True,False,False
user_531,False,True,False,True,True,False
user_532,True,True,True,False,False,True
user_533,True,False,True,False,True,True
user_534,False,False,True,True,True,True
user_535,True,False,False,True,True,True
user_536,False,False,False,False,True,False
user_537,True,False,True,False,False,True
user_538,False,False,True,False,False,True
user_539,True,True,False,True,True,True
user_540,True,True,False,True,True,True
user_541,False,False,True,False,True,True
user_542,False,False,False,True,False,True
user_543,False,True,True,True,False,False
user_544,True,True,False,True,False,True
user_545,True,True,False,True,True,False
user_546,True,True,False,False,False,True
user_547,True,True,True,False,False,True
user_548,False,True,False,True,False,True
user_549,True,False,False,False,False,True
user_550,True,True,False,False,False,True
user_551,False,True,False,True,False,True
user_552,False,False,False,True,False,True
user_553,True,False,False,True,True,True
user_554,False,True,True,True,False,True
user_555,True,False,False,True,True,True
user_556,True,True,True,True,True,False
user_557,False,False,True,True,True,True
user_558,True,True,False,False,False,True
user_559,False,True,True,False,True,False
user_560,True,False,True,True,True,False
user_561,True,True,False,True,False,True
user_562,False,False,False,False,True,True
user_563,False,True,False,True,False,True
user_564,True,False,False,True,True,False
user_565,False,True,False,False,False,False
user_566,False,True,True,True,False,False
user_567,False,True,True,True,False,False
user_568,True,True,False,True,True,False
user_569,True,False,False,True,False,False
user_570,True,False,True,False,True,False
user_571,True,True,True,True,True,True
user_572,True,True,False,True,False,True
user_573,False,False,True,True,False,True
user_574,False,False,False,True,False,False
user_575,False,True,True,True,True,False
user_576,True,False,True,True,False,False
user_577,False,True,True,False,True,False
user_578,True,False,True,False,True,False
user_579,True,False,True,False,False,True
user_580,True,True,True,False,False,True
user_581,True,True,False,False,False,False
user_582,True,True,False,False,False,True
user_583,False,True,False,True,True,False
user_584,True,True,True,True,True,False
user_585,True,False,True,False,True,False
user_586,True,True,False,True,True,False
user_587,True,True,True,False,True,False
user_588,False,True,False,False,False,True
user_589,False,False,True,False,True,False
user_590,False,False,False,False,True,False
user_591,True,True,False,True,False,False
user_592,True,False,True,True,True,False
user_593,True,False,False,True,False,False
user_594,True,False,True,True,True,False
user_595,False,True,False,True,True,True
user_596,True,False,True,True,False,False
user_597,False,False,False,True,False,False
user_598,True,False,False,True,False,True
user_599,False,True,True,True,False,False
user_600,True,False,False,True,False,False
user_601,False,False,True,False,True,True
user_602,True,True,False,False,False,False
user_603,False,False,True,False,False,True
user_604,False,True,True,False,True,False
user_605,False,True,False,False,True,True
user_606,False,True,False,True,True,False
user_607,True,True,True,True,False,True
user_608,False,False,False,True,False,False
user_609,False,True,False,False,False,True
user_610,False,True,False,True,True,False
user_611,False,False,True,False,False,False
user_612,True,False,False,True,False,False
user_613,True,True,False,True,True,False
user_614,False,True,False,True,False,False
user_615,False,False,True,False,False,True
user_616,False,False,False,True,True,False
user_617,True,True,True,False,True,True
user_618,False,True,False,False,True,True
user_619,False,False,True,False,True,True
user_620,True,False,False,True,True,True
user_621,False,False,False,True,False,True
user_622,True,True,False,False,True,False
user_623,False,True,True,False,False,True
user_624,True,False,False,False,True,False
user_625,False,True,True,True,False,False
user_626,True,False,True,True,True,False
user_627,True,True,True,False,True,False
user_628,True,False,False,False,False,True
user_629,True,True,True,True,True,False
user_630,True,False,False,True,True,False
user_631,True,False,True,False,False,True
user_632,False,False,False,False,False,True
user_633,True,True,False,False,True,False
user_634,False,True,False,True,False,False
user_635,True,False,True,False,False,False
user_636,False,True,False,False,False,False
user_637,False,False,True,True,True,True
user_638,False,True,False,False,True,True
user_639,True,True,True,True,True,False
user_640,True,True,False,True,True,False
user_641,False,False,True,False,False,False
user_642,False,False,False,False,False,True
user_643,True,True,False,True,True,False
user_644,False,False,True,False,True,False
user_645,False,False,False,True,False,True
user_646,False,True,False,True,True,True
user_647,True,False,False,False,True,False
user_648,False,False,False,False,False,True
user_649,False,False,False,False,True,False
user_650,True,True,True,True,False,True
user_651,False,False,True,False,True,True
user_652,True,True,False,False,False,False
user_653,False,False,False,True,True,False
user_654,False,False,True,True,False,False
user_655,False,True,True,True,False,False
user_656,True,True,True,True,True,False
user_657,True,False,True,False,True,True
user_658,True,True,False,False,False,True
user_659,True,False,False,False,True,True
user_660,True,True,True,False,False,False
user_661,True,True,False,True,True,True
user_662,False,False,False,False,False,True
user_663,True,True,False,False,False,True
user_664,True,True,False,True,False,True
user_665,True,False,False,True,False,False
user_666,True,False,True,False,False,True
user_667,False,False,False,True,False,True
user_668,True,True,True,True,False,True
user_669,True,True,True,False,False,True
user_670,True,False,True,False,True,True
user_671,True,True,False,True,False,False
user_672,True,False,False,False,False,True
user_673,True,False,True,True,True,True
user_674,False,True,False,True,True,False
user_675,True,True,False,False,True,True
user_676,True,True,True,True,False,True
user_677,False,True,False,True,False,False
user_678,False,True,False,False,False,True
user_679,False,True,True,True,True,True
user_680,False,False,False,False,False,False
user_681,False,False,False,False,True,False
user_682,False,True,False,True,True,True
user_683,False,False,False,False,True,True
user_684,True,False,False,False,False,True
user_685,False,True,True,True,True,False
user_686,False,True,True,True,False,False
user_687,False,False,True,True,False,False
user_688,True,True,True,False,True,True
user_689,False,True,True,False,True,True
user_690,True,False,True,False,False,True
user_691,False,True,False,True,False,False
user_692,True,False,False,True,False,True
user_693,True,False,True,True,True,False
user_694,False,False,True,True,False,False
user_695,True,True,True,False,True,True
user_696,True,True,False,True,True,False
user_697,True,True,True,True,False,False
user_698,True,False,False,True,True,False
user_699,True,True,True,False,True,True
user_700,False,False,True,True,False,False
user_701,False,True,False,False,False,True
user_702,False,False,False,True,False,True
user_703,False,True,True,True,True,True
user_704,True,True,False,True,False,True
user_705,False,True,True,False,True,True
user_706,False,False,False,True,False,False
user_707,False,True,True,False,False,True
user_708,True,True,True,True,False,True
user_709,False,False,False,True,False,True
user_710,True,True,False,False,True,True
user_711,True,True,False,True,False,True
user_712,False,False,True,True,False,True
user_713,False,False,False,True,False,False
user_714,True,True,False,True,True,True
user_715,False,True,False,True,True,True
user_716,True,False,False,True,True,True
user_717,True,True,True,False,False,False
user_718,True,True,False,False,False,False
user_719,False,True,True,True,True,False
user_720,True,False,True,False,True,False
user_721,False,True,True,False,True,True
user_722,False,True,False,False,True,False
user_723,True,True,False,True,True,False
user_724,True,False,False,True,False,True
user_725,False,False,True,False,False,False
user_726,True,True,False,False,True,True
user_727,True,True,True,True,False,True
user_728,True,False,False,True,False,False
user_729,False,True,False,False,False,False
user_730,True,True,True,True,True,True
user_731,True,False,False,False,True,True
user_732,True,False,False,True,False,False
user_733,False,True,True,False,False,False
user_734,False,True,False,False,True,False
user_735,False,False,True,False,True,False
user_736,True,True,False,True,False,False
user_737,False,True,False,False,False,False
user_738,False,False,False,True,False,False
user_739,False,True,True,False,False,False
user_740,False,False,False,False,False,False
user_741,True,True,False,True,True,False
user_742,False,True,False,True,True,False
user_743,True,True,False,True,True,False
user_744,True,True,False,False,False,True
user_745,False,False,False,True,False,False
user_746,True,True,False,True,True,False
user_747,False,True,False,True,False,True
user_748,True,False,True,True,False,True
user_749,False,False,True,True,True,True
user_750,False,True,True,False,False,False
user_751,False,False,True,True,True,False
user_752,True,False,False,False,True,True
user_753,False,True,True,False,True,True
user_754,True,False,True,True,False,False
user_755,False,True,True,False,False,False
user_756,False,False,False,True,False,False
user_757,True,False,True,False,False,True
user_758,False,True,True,False,False,True
user_759,True,True,True,True,True,False
user_760,False,True,True,True,False,True
user_761,False,False,True,False,True,True
user_762,True,True,False,True,False,False
user_763,True,False,True,False,True,False
user_764,True,False,True,True,True,False
user_765,True,True,True,True,False,False
user_766,True,False,True,True,True,True
user_767,False,False,False,False,False,True
user_768,True,True,True,False,False,True
user_769,False,True,True,True,True,False
user_770,False,True,False,False,True,False
user_771,False,False,False,True,True,False
user_772,True,True,False,True,False,False
user_773,True,True,True,True,False,False
user_774,False,True,True,False,True,False
user_775,False,True,False,False,True,False
user_776,False,False,False,False,False,False
user_777,False,False,True,False,False,True
user_778,False,True,False,False,True,False
user_779,False,True,False,False,False,False
user_780,True,False,False,False,False,False
user_781,False,True,False,False,False,True
user_782,True,True,False,False,False,True
user_783,True,False,True,False,True,False
user_784,True,False,False,False,True,False
user_785,True,True,False,True,True,True
user_786,False,False,True,True,False,True
user_787,False,True,False,True,False,False
user_788,False,True,True,False,False,False
user_789,True,False,True,False,False,True
user_790,False,True,False,False,False,False
user_791,False,False,True,True,False,True
user_792,False,False,True,True,True,True
user_793,False,False,False,False,True,False
user_794,True,True,False,False,True,False
user_795,False,False,True,True,True,False
user_796,True,True,False,False,True,True
user_797,False,True,True,False,False,False
user_798,False,True,False,True,True,True
user_799,False,False,True,True,False,True
user_800,False,True,True,False,False,True
user_801,False,True,True,True,False,False
user_802,True,False,True,True,True,True
user_803,False,True,True,False,True,True
user_804,True,True,False,False,True,True
user_805,False,False,False,False,False,False
user_806,False,False,False,True,False,False
user_807,True,True,True,False,False,True
user_808,False,True,True,False,True,False
user_809,False,False,True,True,True,True
user_810,False,True,True,True,False,True
user_811,True,True,False,False,False,False
user_812,True,True,True,True,False,False
user_813,True,False,True,False,True,True
user_814,True,True,True,False,False,False
user_815,False,True,True,False,False,True
user_816,False,False,False,True,True,False
user_817,True,False,True,True,True,False
user_818,True,False,True,False,False,False
user_819,False,True,False,True,True,False
user_820,True,True,False,True,True,False
user_821,True,True,True,True,True,False
user_822,False,True,True,True,False,False
user_823,False,False,False,True,False,True
user_824,True,True,True,False,False,True
user_825,True,True,False,True,False,False
user_826,True,False,False,False,False,True
user_827,True,True,True,True,True,True
user_828,True,True,False,False,False,False
user_829,True,False,True,True,True,True
user_830,True,False,False,True,False,True
user_831,True,False,True,True,True,False
user_832,False,True,False,True,True,False
user_833,True,False,True,True,True,False
user_834,True,True,True,False,True,True
user_835,True,True,False,True,False,True
user_836,False,False,True,False,True,True
user_837,False,False,True,False,False,True
user_838,False,True,False,False,True,False
user_839,False,False,False,True,True,False
user_840,False,False,True,False,False,True
user_841,True,True,False,True,True,True
user_842,True,False,False,False,True,True
user_843,True,False,True,True,True,False
user_844,True,True,False,False,False,True
user_845,False,False,False,True,True,True
user_846,False,False,True,True,True,False
user_847,False,False,True,True,True,False
user_848,True,False,True,False,False,True
user_849,False,False,True,False,True,False
user_850,False,False,True,True,True,True
user_851,False,True,False,False,False,False
user_852,True,False,False,True,False,False
user_853,False,False,False,True,False,False
user_854,False,False,False,False,True,True
user_855,False,False,False,True,False,True
user_856,False,True,False,False,True,False
user_857,True,True,False,True,True,False
user_858,False,True,True,True,False,False
user_859,False,False,False,True,True,False
user_860,True,True,False,False,False,False
user_861,False,True,False,True,True,True
user_862,False,True,True,True,True,True
user_863,True,True,True,False,True,True
user_864,True,True,False,True,False,False
user_865,True,False,True,False,False,True
user_866,False,True,True,False,False,False
user_867,False,True,True,False,True,False
